prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There are no focal areas of consolidation. No suspicious pulmonary opacities. Heart size within normal limits. No pleural effusions. No evidence of pneumothorax. Osseous structures are intact.,0.4444444444320988,0.29814239699157197,0.2355661342035303,0.18566774804562616,0.34682967475066906,0.4236111111111111,0.0,0.9092295169830322
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size is normal and the lungs are clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.23029092982555371,0.19934640522875818,0.0,0.8716758489608765
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is minimal scarring within the left lung base. The lungs are otherwise clear. Heart size is normal. No pneumothorax.,0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.21012465007738107,0.1882716049382716,0.0,0.8931810259819031
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear bilaterally. There is no focal consolidation, pleural effusion, or pneumothoraces. Heart size is normal. Stable right paratracheal prominence, consistent with known calcified lymph node, seen on prior CT chest dated XXXX. XXXX are unremarkable.",0.3512182833836138,0.22090608051023877,0.1408102364460141,1.6936795818919283e-05,0.18388078746631456,0.2186379928315412,0.0,0.8873964548110962
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouette within normal limits. No acute bony abnormality. There are XXXX XXXX opacities, atelectasis versus airspace disease. No large effusion or pneumothorax.",0.22222222221604945,0.13801311186458243,0.08243669901955125,1.1414633188359127e-05,0.1960708850743567,0.1412037037037037,0.0,0.8632004261016846
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal contours within normal limits. Pulmonary vascularity is normal. There are scattered calcified testes bilaterally, consistent with prior granulomatous infection, stable. No XXXX focal airspace consolidation. No pleural effusion, no pneumothorax. Bony structures unremarkable.",0.41666666665509267,0.24397501823025944,0.17382451193184545,0.11231940107987173,0.24121214324696433,0.2584745762711864,0.0,0.8835748434066772
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs and pleural spaces show no acute abnormality. Heart size and pulmonary vascularity within normal limits..,0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.18113472240201756,0.24206349206349204,0.0,0.8751359581947327
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and pulmonary vascularity appear within normal limits. Calcified granuloma is present in the right base. No pneumothorax or pleural effusion is seen. In the lateral right base is identified an ill-defined somewhat oblong opacity. This was not present on the previous study. The remainder of the lungs appear clear.,0.2563713561748187,0.15538450667411488,0.11198690531667256,0.0727793108674185,0.16805741131036836,0.15606725146198833,0.0,0.8769832253456116
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size is normal. The lungs are clear. There is no pneumothorax or large pleural effusion.,0.33333333332407417,0.19518001458420758,0.10386373237858067,1.3574363002742868e-05,0.3176353276195083,0.3719512195121951,0.0,0.9033956527709961
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and lungs have XXXX XXXX in the interval. Both lungs are clear and expanded. Heart and mediastinum normal.,0.19444444443904324,0.10540925533597616,6.887995549333557e-07,1.7739491161500995e-09,0.14820113651074165,0.1882716049382716,0.0,0.8659836649894714
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is within normal limits. The lungs are clear without areas of focal consolidation. There is a calcified granuloma within the left lung base. There is suggestion of a deep sulcus sign on the right. No definite pleural line of pneumothorax visualized. There is age-indeterminate wedging of several midthoracic vertebral bodies.,0.22519427536360737,0.10971437301437974,0.0604395946396475,8.036959797036401e-06,0.13641107081473183,0.15206552706552706,0.0,0.8677768111228943
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Right jugular XXXX catheter present with tip overlying the lower SVC. Curvilinear density projecting over the upper chest appears external on the lateral projection. Correlate clinically. Normal heart size and mediastinal contour appear normal pulmonary vascularity. XXXX scar/subsegmental atelectasis in the lingula. No focal airspace consolidation, pleural effusion, or pneumothorax. No acute osseous findings. Mild degenerative changes of the spine.",0.18540062630702495,0.07375165099170022,4.3468865668555584e-07,1.0632192519077986e-09,0.15416666525934358,0.11960784313725491,0.0,0.8718652725219727
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The trachea is midline. Negative for pneumothorax, pleural effusion, or focal airspace consolidation. The heart size is normal.",0.22222222221604945,0.15936381457342919,0.13086010274442145,0.1079529355773981,0.22211609964884613,0.19702842377260985,0.0,0.8919437527656555
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. There is no pleural effusion or pneumothorax. The heart and mediastinum are normal. The skeletal structures are normal.,0.36111111110108035,0.10157490003381225,6.71992815725199e-07,1.7413857552460837e-09,0.27497019438506815,0.28841607565011823,0.0,0.9089308381080627
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart size and mediastinal contours appear within normal limits. Atherosclerotic calcification of the aorta. No focal airspace consolidation, pleural effusions or pneumothorax. Questionable thin-walled cavitary lesion in the right lower lobe, only seen on the AP view and may represent artifact. No acute bony abnormalities.",0.31561047014786886,0.20244107090940025,0.13991600980665958,1.5834805541914797e-05,0.191788637101829,0.21478873239436622,0.0,0.8871313333511353
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Low lung volumes bilaterally, with lungs otherwise grossly clear. No focal consolidation, pneumothorax, or large pleural effusion. The cardiomediastinal silhouette is unremarkable. No acute osseous abnormalities identified.",0.24999999999305564,0.08451542547047053,5.944714686925451e-07,1.5884362032477789e-09,0.1504711695531014,0.16292735042735043,0.0,0.8917748332023621
